,year,month,day,tmax,tavg,tmin,humid,wind,sunshine,rainfall,snow,cloud,date,agri_year
3456,2013,6,18,22.6,21.2,20.5,93.0,0.7,0.0,91.5,0.0,0.0,2013-06-18,2013
3457,2013,6,19,30.6,24.4,19.8,75.6,0.8,9.8,10.5,0.0,0.0,2013-06-19,2013
3458,2013,6,20,31.0,25.1,21.2,73.8,0.8,8.0,0.0,0.0,0.0,2013-06-20,2013
3459,2013,6,21,29.1,23.9,20.5,78.0,0.8,2.4,8.0,0.0,0.0,2013-06-21,2013
3460,2013,6,22,28.9,23.5,19.6,78.3,0.9,5.9,0.0,0.0,0.0,2013-06-22,2013
3461,2013,6,23,26.2,21.9,20.1,77.0,1.5,1.9,2.5,0.0,0.0,2013-06-23,2013
3462,2013,6,24,29.3,23.6,18.8,67.4,1.1,12.5,0.0,0.0,0.0,2013-06-24,2013
3463,2013,6,25,28.6,22.9,19.4,78.3,0.8,2.4,3.0,0.0,0.0,2013-06-25,2013
3464,2013,6,26,29.9,23.5,19.2,74.5,0.8,8.4,1.0,0.0,0.0,2013-06-26,2013
3465,2013,6,27,28.2,23.5,20.1,76.3,0.9,4.7,0.0,0.0,0.0,2013-06-27,2013
3466,2013,6,28,29.3,24.3,21.2,72.1,0.9,8.1,0.0,0.0,0.0,2013-06-28,2013
3467,2013,6,29,31.8,25.3,19.7,68.1,1.0,12.0,0.0,0.0,0.0,2013-06-29,2013
3468,2013,6,30,31.8,25.1,19.2,68.0,1.0,11.3,0.0,0.0,0.0,2013-06-30,2013
3561,2013,10,1,26.2,19.2,14.8,83.0,0.7,7.0,0.0,0.0,0.0,2013-10-01,2014
3562,2013,10,2,23.9,19.0,14.9,72.1,1.5,3.2,0.5,0.0,0.0,2013-10-02,2014
3563,2013,10,3,23.8,15.5,10.3,58.3,1.5,8.8,0.0,0.0,0.0,2013-10-03,2014
3564,2013,10,4,24.8,14.7,7.6,73.3,0.9,9.3,0.0,0.0,0.0,2013-10-04,2014
3565,2013,10,5,24.1,16.3,8.5,76.5,0.8,6.6,0.0,0.0,0.0,2013-10-05,2014
3566,2013,10,6,25.2,19.7,15.7,77.9,0.9,0.7,0.1,0.0,0.0,2013-10-06,2014
3567,2013,10,7,26.6,21.7,19.0,78.8,0.8,1.9,0.0,0.0,0.0,2013-10-07,2014
3568,2013,10,8,20.1,18.9,17.0,91.5,1.5,0.0,35.5,0.0,0.0,2013-10-08,2014
3569,2013,10,9,27.0,20.3,16.0,75.9,1.0,7.9,0.0,0.0,0.0,2013-10-09,2014
3570,2013,10,10,19.7,17.7,15.3,90.4,0.4,0.0,16.0,0.0,0.0,2013-10-10,2014
3571,2013,10,11,22.9,18.1,12.9,62.0,2.7,7.8,0.1,0.0,0.0,2013-10-11,2014
3572,2013,10,12,21.7,15.4,9.5,48.9,1.8,9.5,0.0,0.0,0.0,2013-10-12,2014
3573,2013,10,13,23.2,14.0,7.6,72.5,0.8,9.1,0.0,0.0,0.0,2013-10-13,2014
3574,2013,10,14,26.6,15.7,8.3,75.4,0.6,9.1,0.0,0.0,0.0,2013-10-14,2014
3575,2013,10,15,20.9,13.4,9.5,76.1,1.5,2.2,0.4,0.0,0.0,2013-10-15,2014
3576,2013,10,16,18.0,9.8,3.9,69.3,0.8,8.7,0.0,0.0,0.0,2013-10-16,2014
3577,2013,10,17,17.8,8.7,2.4,77.0,0.7,8.8,0.0,0.0,0.0,2013-10-17,2014
3578,2013,10,18,20.4,10.8,3.4,75.9,0.7,8.9,0.0,0.0,0.0,2013-10-18,2014
3579,2013,10,19,20.3,12.3,5.1,79.8,0.7,6.0,0.0,0.0,0.0,2013-10-19,2014
3580,2013,10,20,24.3,14.8,8.6,73.4,0.7,8.3,0.0,0.0,0.0,2013-10-20,2014
3581,2013,10,21,22.2,14.4,8.8,69.8,1.0,8.9,0.0,0.0,0.0,2013-10-21,2014
3582,2013,10,22,21.5,12.7,5.8,73.3,0.8,4.9,0.0,0.0,0.0,2013-10-22,2014
3583,2013,10,23,21.7,13.8,7.7,74.0,0.7,7.5,0.0,0.0,0.0,2013-10-23,2014
3584,2013,10,24,22.1,12.9,6.7,69.0,1.1,6.8,0.0,0.0,0.0,2013-10-24,2014
3585,2013,10,25,16.8,10.5,5.5,48.4,2.7,8.9,0.0,0.0,0.0,2013-10-25,2014
3586,2013,10,26,17.1,10.0,4.5,59.8,1.7,8.9,0.0,0.0,0.0,2013-10-26,2014
3587,2013,10,27,18.1,9.8,2.6,63.0,1.1,8.9,0.0,0.0,0.0,2013-10-27,2014
3588,2013,10,28,18.7,8.7,2.0,72.1,0.6,6.2,0.0,0.0,0.0,2013-10-28,2014
3589,2013,10,29,18.9,11.2,2.0,67.1,1.1,8.6,0.0,0.0,0.0,2013-10-29,2014
3590,2013,10,30,18.2,12.2,7.7,63.0,1.8,9.0,0.0,0.0,0.0,2013-10-30,2014
3591,2013,10,31,20.1,10.6,4.7,71.3,0.5,7.8,0.0,0.0,0.0,2013-10-31,2014
3592,2013,11,1,20.7,12.1,6.2,73.6,0.7,8.6,0.0,0.0,0.0,2013-11-01,2014
3593,2013,11,2,15.2,12.3,7.8,84.1,0.6,0.1,0.0,0.0,0.0,2013-11-02,2014
3594,2013,11,3,17.0,11.7,8.1,79.8,0.9,2.8,0.2,0.0,0.0,2013-11-03,2014
3595,2013,11,4,17.8,11.7,6.7,69.6,1.2,8.2,0.2,0.0,0.0,2013-11-04,2014
3596,2013,11,5,17.8,8.6,2.0,75.3,0.5,7.2,0.0,0.0,0.0,2013-11-05,2014
3597,2013,11,6,11.4,7.9,4.3,85.6,0.3,0.0,0.3,0.0,0.0,2013-11-06,2014
3598,2013,11,7,17.5,13.0,7.1,54.6,2.4,8.2,0.3,0.0,0.0,2013-11-07,2014
3599,2013,11,8,15.6,8.5,3.1,58.8,0.8,6.1,0.0,0.0,0.0,2013-11-08,2014
3600,2013,11,9,12.6,8.4,4.0,78.1,0.7,1.8,17.5,0.0,0.0,2013-11-09,2014
3601,2013,11,10,12.0,7.9,3.3,54.5,2.7,8.2,1.2,0.0,0.0,2013-11-10,2014
3602,2013,11,11,8.8,4.4,0.9,37.5,2.4,8.7,0.0,0.0,0.0,2013-11-11,2014
3603,2013,11,12,10.2,4.2,-0.1,44.6,2.4,8.8,0.0,0.0,0.0,2013-11-12,2014
3604,2013,11,13,10.3,2.6,-3.0,64.3,0.7,8.8,0.0,0.0,0.0,2013-11-13,2014
3605,2013,11,14,8.6,3.6,-2.7,71.6,0.5,0.7,0.0,0.0,0.0,2013-11-14,2014
3606,2013,11,15,14.1,6.9,2.0,68.9,1.0,8.2,0.0,0.0,0.0,2013-11-15,2014
3607,2013,11,16,13.8,4.9,-0.8,69.4,0.7,6.5,0.0,0.0,0.0,2013-11-16,2014
3608,2013,11,17,10.6,5.4,1.8,62.9,3.7,5.8,0.3,0.0,0.0,2013-11-17,2014
3609,2013,11,18,4.6,1.3,-0.1,69.6,3.3,4.3,0.9,0.0,0.0,2013-11-18,2014
3610,2013,11,19,5.4,2.2,-0.6,64.8,3.6,5.4,0.4,0.0,0.0,2013-11-19,2014
3611,2013,11,20,6.2,3.0,0.8,50.1,3.1,8.7,0.0,0.0,0.0,2013-11-20,2014
3612,2013,11,21,7.3,3.8,0.4,54.9,2.7,4.4,0.0,0.0,0.0,2013-11-21,2014
3613,2013,11,22,10.2,5.5,1.2,56.1,2.7,8.6,0.0,0.0,0.0,2013-11-22,2014
3614,2013,11,23,13.1,6.3,0.3,60.8,1.7,7.7,0.0,0.0,0.0,2013-11-23,2014
3615,2013,11,24,11.5,5.4,-0.9,74.5,1.1,5.3,7.4,0.0,0.0,2013-11-24,2014
3616,2013,11,25,11.2,6.7,3.0,60.9,4.4,4.6,15.4,0.0,0.0,2013-11-25,2014
3617,2013,11,26,7.1,2.0,-1.0,63.8,2.7,6.4,0.2,0.0,0.0,2013-11-26,2014
3618,2013,11,27,2.4,-0.9,-3.4,84.1,2.0,0.3,10.2,0.0,0.0,2013-11-27,2014
3619,2013,11,28,0.7,-2.5,-5.0,64.6,2.6,7.6,0.0,0.0,0.0,2013-11-28,2014
3620,2013,11,29,4.4,1.0,-2.9,61.6,2.7,6.9,0.0,0.0,0.0,2013-11-29,2014
3621,2013,11,30,10.5,3.8,-0.8,65.8,1.7,6.2,0.0,0.0,0.0,2013-11-30,2014
3622,2013,12,1,9.7,3.8,-1.3,67.4,1.6,6.1,0.0,0.0,0.0,2013-12-01,2014
3623,2013,12,2,8.8,5.2,-0.4,60.6,2.2,5.7,0.0,0.0,0.0,2013-12-02,2014
3624,2013,12,3,10.9,6.2,1.1,54.1,2.0,7.5,0.0,0.0,0.0,2013-12-03,2014
3625,2013,12,4,11.1,4.6,-2.3,67.5,1.5,8.0,0.0,0.0,0.0,2013-12-04,2014
3626,2013,12,5,10.1,6.9,0.6,70.0,2.1,2.1,0.0,0.0,0.0,2013-12-05,2014
3627,2013,12,6,8.7,4.2,1.0,42.1,3.0,8.3,0.0,0.0,0.0,2013-12-06,2014
3628,2013,12,7,8.8,4.3,0.3,55.6,1.6,2.9,0.0,0.0,0.0,2013-12-07,2014
3629,2013,12,8,9.7,1.9,-3.0,78.0,0.7,5.7,0.0,0.0,0.0,2013-12-08,2014
3630,2013,12,9,5.7,3.1,0.1,85.0,1.6,0.0,6.3,0.0,0.0,2013-12-09,2014
3631,2013,12,10,4.2,2.0,-1.2,59.0,3.0,5.4,0.0,0.0,0.0,2013-12-10,2014
3632,2013,12,11,2.8,-0.1,-2.4,66.8,3.3,4.9,2.5,0.0,0.0,2013-12-11,2014
3633,2013,12,12,4.8,0.5,-3.9,65.6,2.8,4.9,7.2,0.0,0.0,2013-12-12,2014
3634,2013,12,13,1.1,-3.9,-5.9,56.4,3.6,8.4,0.0,0.0,0.0,2013-12-13,2014
3635,2013,12,14,3.7,-0.3,-6.6,62.1,3.4,7.0,0.1,0.0,0.0,2013-12-14,2014
3636,2013,12,15,3.3,-1.3,-4.2,43.1,2.5,8.5,0.0,0.0,0.0,2013-12-15,2014
3637,2013,12,16,0.9,-3.2,-7.7,59.8,0.8,2.0,0.0,0.0,0.0,2013-12-16,2014
3638,2013,12,17,5.2,0.4,-4.6,60.9,0.5,1.5,0.0,0.0,0.0,2013-12-17,2014
3639,2013,12,18,9.4,3.2,-0.6,66.0,1.0,6.8,0.0,0.0,0.0,2013-12-18,2014
3640,2013,12,19,2.5,-1.0,-4.2,63.3,3.2,5.0,0.9,0.0,0.0,2013-12-19,2014
3641,2013,12,20,-0.5,-2.8,-5.9,70.1,3.1,4.4,1.3,0.0,0.0,2013-12-20,2014
3642,2013,12,21,4.3,-0.5,-3.3,61.4,3.3,8.1,0.0,0.0,0.0,2013-12-21,2014
3643,2013,12,22,4.3,-0.6,-4.6,54.1,2.2,8.5,0.0,0.0,0.0,2013-12-22,2014
3644,2013,12,23,4.7,0.3,-3.3,53.0,2.3,8.0,0.0,0.0,0.0,2013-12-23,2014
3645,2013,12,24,5.6,-1.1,-5.1,52.0,1.3,8.5,0.0,0.0,0.0,2013-12-24,2014
3646,2013,12,25,6.0,-1.0,-8.7,63.6,0.9,7.5,0.0,0.0,0.0,2013-12-25,2014
3647,2013,12,26,4.8,1.7,-1.1,63.8,2.0,0.1,0.4,0.0,0.0,2013-12-26,2014
3648,2013,12,27,-1.2,-4.0,-6.3,52.5,3.6,8.0,0.0,0.0,0.0,2013-12-27,2014
3649,2013,12,28,0.5,-4.8,-8.2,46.4,2.9,8.5,0.0,0.0,0.0,2013-12-28,2014
3650,2013,12,29,2.5,-1.6,-6.5,57.8,2.5,8.2,0.0,0.0,0.0,2013-12-29,2014
3651,2013,12,30,6.4,2.9,-1.1,58.5,1.8,2.9,0.0,0.0,0.0,2013-12-30,2014
3652,2013,12,31,8.5,4.5,-1.5,55.1,2.2,7.2,0.0,0.0,0.0,2013-12-31,2014
3653,2014,1,1,8.7,5.3,1.7,45.3,3.8,7.9,0.0,0.0,0.0,2014-01-01,2014
3654,2014,1,2,8.8,3.3,-2.4,38.1,2.4,8.4,0.0,0.0,0.0,2014-01-02,2014
3655,2014,1,3,8.7,0.4,-5.9,52.8,0.8,5.9,0.0,0.0,0.0,2014-01-03,2014
3656,2014,1,4,7.2,1.5,-2.9,55.8,1.4,8.1,0.0,0.0,0.0,2014-01-04,2014
3657,2014,1,5,6.5,0.7,-4.2,48.4,1.8,7.8,0.0,0.0,0.0,2014-01-05,2014
3658,2014,1,6,7.0,-0.6,-6.1,51.6,0.9,8.3,0.0,0.0,0.0,2014-01-06,2014
3659,2014,1,7,6.7,-0.1,-7.5,62.1,0.9,3.2,0.0,0.0,0.0,2014-01-07,2014
3660,2014,1,8,5.4,1.9,-2.6,57.1,2.2,0.0,0.0,0.0,0.0,2014-01-08,2014
3661,2014,1,9,-1.7,-5.6,-8.5,26.1,3.3,8.4,0.0,0.0,0.0,2014-01-09,2014
3662,2014,1,10,1.0,-4.0,-11.0,48.9,2.1,8.2,0.0,0.0,0.0,2014-01-10,2014
3663,2014,1,11,3.7,-0.8,-5.2,54.5,2.1,8.1,0.0,0.0,0.0,2014-01-11,2014
3664,2014,1,12,4.3,0.2,-4.6,49.8,3.2,3.1,0.0,0.0,0.0,2014-01-12,2014
3665,2014,1,13,0.7,-4.3,-8.9,26.1,2.5,8.4,0.0,0.0,0.0,2014-01-13,2014
3666,2014,1,14,4.0,-2.9,-8.0,29.6,1.9,8.4,0.0,0.0,0.0,2014-01-14,2014
3667,2014,1,15,4.0,-2.2,-9.1,42.9,2.1,8.4,0.0,0.0,0.0,2014-01-15,2014
3668,2014,1,16,5.0,-1.0,-7.9,58.0,1.4,7.0,0.0,0.0,0.0,2014-01-16,2014
3669,2014,1,17,5.9,0.2,-5.6,54.6,1.5,6.8,0.0,0.0,0.0,2014-01-17,2014
3670,2014,1,18,3.7,-0.6,-4.1,43.1,2.8,7.0,0.0,0.0,0.0,2014-01-18,2014
3671,2014,1,19,3.0,-2.6,-8.9,41.8,1.4,8.5,0.0,0.0,0.0,2014-01-19,2014
3672,2014,1,20,3.6,-1.3,-4.3,72.4,1.6,1.6,4.7,0.0,0.0,2014-01-20,2014
3673,2014,1,21,-1.7,-3.8,-5.2,61.6,2.8,7.7,0.0,0.0,0.0,2014-01-21,2014
3674,2014,1,22,2.1,-2.7,-7.1,52.5,2.5,8.6,0.0,0.0,0.0,2014-01-22,2014
3675,2014,1,23,6.9,-1.4,-8.9,56.8,1.3,8.7,0.0,0.0,0.0,2014-01-23,2014
3676,2014,1,24,10.4,1.5,-5.2,65.9,0.9,5.9,0.0,0.0,0.0,2014-01-24,2014
3677,2014,1,25,8.1,3.6,-0.5,79.8,1.3,0.0,1.8,0.0,0.0,2014-01-25,2014
3678,2014,1,26,5.7,0.3,-3.8,48.3,2.6,8.8,0.0,0.0,0.0,2014-01-26,2014
3679,2014,1,27,8.7,-0.4,-9.5,48.6,1.2,8.7,0.0,0.0,0.0,2014-01-27,2014
3680,2014,1,28,9.5,3.9,-2.0,39.0,2.5,7.5,0.0,0.0,0.0,2014-01-28,2014
3681,2014,1,29,8.5,0.7,-8.6,43.6,0.9,6.6,0.0,0.0,0.0,2014-01-29,2014
3682,2014,1,30,10.5,5.0,0.5,70.0,2.6,0.6,1.2,0.0,0.0,2014-01-30,2014
3683,2014,1,31,9.4,2.4,-2.9,38.8,1.6,8.8,0.0,0.0,0.0,2014-01-31,2014
3684,2014,2,1,11.0,5.2,-2.1,47.9,0.9,3.1,0.0,0.0,0.0,2014-02-01,2014
3685,2014,2,2,12.2,8.7,5.3,74.0,1.9,0.9,0.2,0.0,0.0,2014-02-02,2014
3686,2014,2,3,7.9,1.2,-6.3,48.0,3.7,4.3,0.0,0.0,0.0,2014-02-03,2014
3687,2014,2,4,-0.7,-6.2,-9.4,29.0,3.4,9.0,0.0,0.0,0.0,2014-02-04,2014
3688,2014,2,5,0.4,-4.9,-8.8,31.6,1.5,5.1,0.0,0.0,0.0,2014-02-05,2014
3689,2014,2,6,2.5,-2.4,-7.3,46.1,0.7,1.7,0.0,0.0,0.0,2014-02-06,2014
3690,2014,2,7,5.4,0.0,-5.5,68.4,1.6,0.5,0.8,0.0,0.0,2014-02-07,2014
3691,2014,2,8,5.1,1.6,-0.3,81.6,1.3,0.6,4.0,0.0,0.0,2014-02-08,2014
3692,2014,2,9,2.0,-0.3,-1.7,79.3,1.3,1.6,1.2,0.0,0.0,2014-02-09,2014
3693,2014,2,10,3.1,-1.0,-4.0,74.4,1.1,3.4,0.7,0.0,0.0,2014-02-10,2014
3694,2014,2,11,4.4,-1.3,-6.6,61.1,1.4,8.3,0.0,0.0,0.0,2014-02-11,2014
3695,2014,2,12,6.2,0.0,-5.0,59.6,1.0,8.5,0.0,0.0,0.0,2014-02-12,2014
3696,2014,2,13,5.6,0.3,-4.6,65.6,1.3,3.8,0.0,0.0,0.0,2014-02-13,2014
3697,2014,2,14,5.0,0.1,-4.1,65.4,1.3,2.7,0.0,0.0,0.0,2014-02-14,2014
3698,2014,2,15,9.7,1.2,-6.1,56.4,1.1,9.2,0.0,0.0,0.0,2014-02-15,2014
3699,2014,2,16,7.3,0.5,-5.7,63.5,0.7,2.1,0.0,0.0,0.0,2014-02-16,2014
3700,2014,2,17,7.4,2.7,-1.5,63.4,1.4,0.6,0.0,0.0,0.0,2014-02-17,2014
3701,2014,2,18,6.4,1.4,-2.8,54.0,2.1,5.1,0.0,0.0,0.0,2014-02-18,2014
3702,2014,2,19,7.2,0.0,-5.5,60.6,1.0,8.4,0.0,0.0,0.0,2014-02-19,2014
3703,2014,2,20,8.0,0.6,-5.9,59.6,1.9,8.7,0.0,0.0,0.0,2014-02-20,2014
3704,2014,2,21,8.2,1.4,-4.0,48.9,1.8,9.1,0.0,0.0,0.0,2014-02-21,2014
3705,2014,2,22,9.7,1.9,-5.7,43.5,1.2,9.3,0.0,0.0,0.0,2014-02-22,2014
3706,2014,2,23,10.2,2.5,-4.9,49.6,0.9,8.5,0.0,0.0,0.0,2014-02-23,2014
3707,2014,2,24,12.5,4.3,-3.8,50.4,1.5,8.0,0.0,0.0,0.0,2014-02-24,2014
3708,2014,2,25,14.6,6.8,-1.6,49.0,1.2,8.0,0.0,0.0,0.0,2014-02-25,2014
3709,2014,2,26,8.9,3.8,-1.4,75.0,0.7,0.0,0.5,0.0,0.0,2014-02-26,2014
3710,2014,2,27,16.4,10.1,5.0,62.5,2.3,8.5,0.0,0.0,0.0,2014-02-27,2014
3711,2014,2,28,12.0,7.7,3.9,58.8,1.8,1.6,0.0,0.0,0.0,2014-02-28,2014
3712,2014,3,1,10.0,7.0,5.4,71.0,1.1,0.0,0.7,0.0,0.0,2014-03-01,2014
3713,2014,3,2,11.1,5.4,0.3,42.5,2.4,8.4,0.0,0.0,0.0,2014-03-02,2014
3714,2014,3,3,11.9,2.9,-5.1,48.8,1.1,10.0,0.0,0.0,0.0,2014-03-03,2014
3715,2014,3,4,9.6,3.3,-3.6,51.5,1.0,4.1,0.0,0.0,0.0,2014-03-04,2014
3716,2014,3,5,8.7,3.1,-0.7,39.5,3.7,9.7,0.0,0.0,0.0,2014-03-05,2014
3717,2014,3,6,6.4,1.4,-4.7,32.9,2.9,9.5,0.0,0.0,0.0,2014-03-06,2014
3718,2014,3,7,6.0,0.9,-3.9,26.8,3.8,10.1,0.0,0.0,0.0,2014-03-07,2014
3719,2014,3,8,8.4,2.2,-4.1,37.0,2.5,6.5,0.0,0.0,0.0,2014-03-08,2014
3720,2014,3,9,6.4,1.8,-1.4,54.1,3.5,7.4,1.2,0.0,0.0,2014-03-09,2014
3721,2014,3,10,8.9,2.6,-3.2,33.6,2.7,10.4,0.0,0.0,0.0,2014-03-10,2014
3722,2014,3,11,14.7,6.2,-2.1,31.9,2.2,9.6,0.0,0.0,0.0,2014-03-11,2014
3723,2014,3,12,4.4,1.5,-2.3,76.5,0.6,0.0,21.5,0.0,0.0,2014-03-12,2014
3724,2014,3,13,4.6,2.0,-0.2,90.4,1.3,0.0,16.9,0.0,0.0,2014-03-13,2014
3725,2014,3,14,7.2,2.2,-1.9,69.6,1.5,6.6,0.0,0.0,0.0,2014-03-14,2014
3726,2014,3,15,14.7,7.2,-2.0,46.5,2.5,9.6,0.0,0.0,0.0,2014-03-15,2014
3727,2014,3,16,19.8,12.4,7.0,45.8,1.9,9.5,0.0,0.0,0.0,2014-03-16,2014
3728,2014,3,17,22.0,12.1,1.7,61.1,1.4,8.9,0.0,0.0,0.0,2014-03-17,2014
3729,2014,3,18,18.7,14.0,8.1,53.4,3.2,8.1,0.0,0.0,0.0,2014-03-18,2014
3730,2014,3,19,13.4,9.5,6.1,54.5,1.8,1.9,0.0,0.0,0.0,2014-03-19,2014
3731,2014,3,20,10.9,5.2,1.2,74.1,2.3,3.5,4.8,0.0,0.0,2014-03-20,2014
3732,2014,3,21,10.3,4.6,0.3,55.4,2.2,9.0,0.0,0.0,0.0,2014-03-21,2014
3733,2014,3,22,16.3,8.1,-2.3,45.5,2.2,10.8,0.0,0.0,0.0,2014-03-22,2014
3734,2014,3,23,18.7,12.0,5.0,36.1,2.9,10.0,0.0,0.0,0.0,2014-03-23,2014
3735,2014,3,24,18.4,10.7,0.3,37.8,2.3,10.2,0.0,0.0,0.0,2014-03-24,2014
3736,2014,3,25,19.9,13.8,8.6,64.0,1.2,2.0,6.5,0.0,0.0,2014-03-25,2014
3737,2014,3,26,18.9,14.5,11.8,73.9,1.3,1.0,10.0,0.0,0.0,2014-03-26,2014
3738,2014,3,27,22.4,15.5,8.4,49.4,2.3,9.8,0.0,0.0,0.0,2014-03-27,2014
3739,2014,3,28,25.5,15.8,5.8,52.1,1.2,7.6,0.0,0.0,0.0,2014-03-28,2014
3740,2014,3,29,16.8,12.8,12.2,80.1,1.3,0.0,19.7,0.0,0.0,2014-03-29,2014
3741,2014,3,30,18.3,13.8,9.4,68.0,1.6,7.3,6.9,0.0,0.0,2014-03-30,2014
3742,2014,3,31,20.4,13.1,5.5,52.9,1.5,9.5,0.0,0.0,0.0,2014-03-31,2014
3743,2014,4,1,23.0,13.0,4.0,48.0,1.1,10.6,0.0,0.0,0.0,2014-04-01,2014
3744,2014,4,2,24.4,14.7,5.0,43.8,1.2,10.4,0.0,0.0,0.0,2014-04-02,2014
3745,2014,4,3,21.8,12.6,5.7,42.8,2.5,7.6,0.7,0.0,0.0,2014-04-03,2014
3746,2014,4,4,12.6,7.0,2.1,45.5,2.6,10.1,0.0,0.0,0.0,2014-04-04,2014
3747,2014,4,5,12.3,5.3,-0.6,51.8,2.3,9.4,0.0,0.0,0.0,2014-04-05,2014
3748,2014,4,6,13.9,7.8,2.4,37.3,3.4,11.7,0.0,0.0,0.0,2014-04-06,2014
3749,2014,4,7,19.2,12.2,5.5,39.3,3.4,10.4,0.0,0.0,0.0,2014-04-07,2014
3750,2014,4,8,22.1,14.4,6.0,23.1,2.0,11.2,0.0,0.0,0.0,2014-04-08,2014
3751,2014,4,9,23.9,16.0,7.5,40.1,1.8,11.0,0.0,0.0,0.0,2014-04-09,2014
3752,2014,4,10,24.3,14.6,9.3,43.5,1.9,10.1,0.0,0.0,0.0,2014-04-10,2014
3753,2014,4,11,15.5,10.9,7.8,56.6,0.8,0.2,0.0,0.0,0.0,2014-04-11,2014
3754,2014,4,12,14.6,10.9,8.4,72.9,0.6,0.0,0.1,0.0,0.0,2014-04-12,2014
3755,2014,4,13,20.7,13.1,7.7,51.4,1.1,5.7,0.1,0.0,0.0,2014-04-13,2014
3756,2014,4,14,24.1,14.4,1.7,40.6,1.4,11.2,0.0,0.0,0.0,2014-04-14,2014
3757,2014,4,15,25.3,17.9,12.0,44.3,3.0,9.6,0.0,0.0,0.0,2014-04-15,2014
3758,2014,4,16,25.2,18.6,14.5,45.6,2.2,8.4,0.0,0.0,0.0,2014-04-16,2014
3759,2014,4,17,21.8,14.2,7.5,51.8,1.3,5.3,10.2,0.0,0.0,2014-04-17,2014
3760,2014,4,18,19.2,13.0,10.0,78.3,0.8,4.4,0.2,0.0,0.0,2014-04-18,2014
3761,2014,4,19,16.3,11.8,8.4,56.6,1.8,2.7,0.0,0.0,0.0,2014-04-19,2014
3762,2014,4,20,20.7,13.7,6.8,51.0,1.2,11.4,0.0,0.0,0.0,2014-04-20,2014
3763,2014,4,21,23.3,16.3,10.3,39.6,1.8,10.2,0.0,0.0,0.0,2014-04-21,2014
3764,2014,4,22,22.3,15.6,9.7,33.4,1.5,8.7,0.0,0.0,0.0,2014-04-22,2014
3765,2014,4,23,25.2,15.5,5.4,41.0,1.1,11.5,0.0,0.0,0.0,2014-04-23,2014
3766,2014,4,24,26.0,16.9,6.7,41.0,1.1,8.5,0.0,0.0,0.0,2014-04-24,2014
3767,2014,4,25,27.2,17.7,8.6,41.1,0.9,10.9,0.0,0.0,0.0,2014-04-25,2014
3768,2014,4,26,24.2,16.3,8.4,48.9,0.6,3.3,0.0,0.0,0.0,2014-04-26,2014
3769,2014,4,27,19.1,14.9,12.5,72.1,0.7,0.0,5.7,0.0,0.0,2014-04-27,2014
3770,2014,4,28,13.2,11.9,11.2,90.5,1.8,0.0,34.9,0.0,0.0,2014-04-28,2014
3771,2014,4,29,17.0,13.2,11.3,86.8,1.5,0.5,21.4,0.0,0.0,2014-04-29,2014
3772,2014,4,30,20.8,14.7,9.8,77.0,0.7,2.2,0.0,0.0,0.0,2014-04-30,2014
3773,2014,5,1,23.7,17.4,11.1,56.5,2.1,11.8,0.0,0.0,0.0,2014-05-01,2014
3774,2014,5,2,26.9,18.3,9.4,49.5,2.0,10.2,0.0,0.0,0.0,2014-05-02,2014
3775,2014,5,3,22.0,14.3,9.1,40.6,2.5,12.7,0.0,0.0,0.0,2014-05-03,2014
3776,2014,5,4,21.1,12.3,6.3,56.1,1.7,3.9,0.6,0.0,0.0,2014-05-04,2014
3777,2014,5,5,17.2,11.2,5.3,40.5,2.6,12.6,0.0,0.0,0.0,2014-05-05,2014
3778,2014,5,6,20.3,13.2,6.7,40.3,1.8,12.6,0.0,0.0,0.0,2014-05-06,2014
3779,2014,5,7,24.9,14.9,3.7,45.8,1.3,12.5,0.0,0.0,0.0,2014-05-07,2014
3780,2014,5,8,21.2,15.6,11.0,57.9,2.1,10.9,1.5,0.0,0.0,2014-05-08,2014
3781,2014,5,9,24.9,16.6,8.6,48.8,1.3,12.0,0.0,0.0,0.0,2014-05-09,2014
3782,2014,5,10,25.0,16.5,6.8,45.3,1.4,12.4,0.0,0.0,0.0,2014-05-10,2014
3783,2014,5,11,24.0,17.0,8.2,57.3,1.9,5.4,9.3,0.0,0.0,2014-05-11,2014
3784,2014,5,12,22.2,17.7,14.1,62.3,2.3,11.1,10.8,0.0,0.0,2014-05-12,2014
3785,2014,5,13,29.2,21.3,13.0,47.8,2.0,11.9,0.0,0.0,0.0,2014-05-13,2014
3786,2014,5,14,26.5,19.3,14.3,57.5,1.1,7.5,0.0,0.0,0.0,2014-05-14,2014
3787,2014,5,15,25.2,19.3,15.1,42.9,2.6,9.9,0.0,0.0,0.0,2014-05-15,2014
3788,2014,5,16,26.3,20.0,13.5,39.4,2.2,12.0,0.0,0.0,0.0,2014-05-16,2014
3789,2014,5,17,27.2,20.1,13.5,43.0,1.5,12.0,0.0,0.0,0.0,2014-05-17,2014
3790,2014,5,18,28.4,19.5,11.4,45.9,1.0,11.8,0.0,0.0,0.0,2014-05-18,2014
3791,2014,5,19,29.2,20.2,11.3,43.0,1.0,9.8,0.0,0.0,0.0,2014-05-19,2014
3792,2014,5,20,24.1,18.9,14.4,58.6,0.7,2.0,0.0,0.0,0.0,2014-05-20,2014
3793,2014,5,21,25.1,19.9,15.4,54.0,2.1,10.1,0.0,0.0,0.0,2014-05-21,2014
